text_input,method,url_path,query_params,request_payload,user_agent,response_status,label,attack_type,source
GET /tienda1/publico/caracteristicas.jsp [SEP] id=1  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=CA29899468307BFA8FB7A4156061C4B3 localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=1,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/salir.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=672739E4B8EDDA348720D466A740A707 localhost:8080  ,GET,/tienda1/miembros/salir.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /sitestatic/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/sitestatic/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
PUT /tienda1/publico/anadir.jsp [SEP]  id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=17&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=60DF37F8FF608E22C1D1A67E7487DDC9 localhost:9090  ,PUT,/tienda1/publico/anadir.jsp,,id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=17&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /qa/.env.bak [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/qa/.env.bak,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/miembros.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=B4D121BF3EBD68735AC708CCED34691B localhost:8080  ,GET,/tienda1/publico/miembros.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/entrar.jsp [SEP] errorMsg=Credenciales+incorrectas  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=419FD058AB0A6E3E37BA0EABE17AD02D localhost:8080  ,GET,/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /webapp/examples/HitCount [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=F54B6EF3F1998450AE7478CD5A223B18 localhost:8080  ,GET,/webapp/examples/HitCount,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/imagenes/castro.jpg/4861362529278789730 [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=0FA91BA10228AFC4C7A5E62C2F393D23 localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg/4861362529278789730,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/logo.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=73C0C4989A82FDF80FCC2E6E14611D02 localhost:8080  ,GET,/tienda1/imagenes/logo.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/imagenes/castro.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C65BE22AA65CCBC672EDF14FBAD2C598 localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/menum.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=42CFED5D078524484AA6B1692283DE86 localhost:8080  ,GET,/tienda1/global/menum.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] id=2  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=BFB139AF059A4DADBF2BB7EF867B56EB localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=2,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/entrar.jsp [SEP] errorMsg=Credenciales+incorrectas  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=1028D30C03CA0F12D1040157B6A23528 localhost:8080  ,GET,/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/3.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D5F3120963B28C06FD63038A289619F3 localhost:8080  ,GET,/tienda1/imagenes/3.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/anadir.jsp [SEP]  id=1&nombre=Queso+Manchego&precio=100&cantidad=7&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=1DEFC3084AF5D6B6D9084580AFEED30A localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=1&nombre=Queso+Manchego&precio=100&cantidad=7&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
