text_input,method,url_path,query_params,request_payload,user_agent,response_status,label,attack_type,source
GET /tienda1/publico/entrar.jsp [SEP] errorMsg=Credenciales+incorrectas  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=F0E85672E6964AD1978224E46FDD5D06 localhost:8080  ,GET,/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /api/keys/readme.sql [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/api/keys/readme.sql,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/entrar.jsp [SEP] errorMsgA=Credenciales+incorrectas  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=1507F5BA7D559F5E75637B5DEB31ABA9 localhost:8080  ,GET,/tienda1/publico/entrar.jsp,errorMsgA=Credenciales+incorrectas,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/imagenes/castro.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C984D9A4F3A882B6A6360834744F77B9 localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/menum.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=BA946B8E05EC31168BA9DF2910CCAF21 localhost:8080  ,GET,/tienda1/global/menum.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=tailor&pwd=inju2i44t2&remember=off%2F&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=2444913753A8D65A1A6DF0759CA35DBD localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=tailor&pwd=inju2i44t2&remember=off%2F&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/imagenes/castro.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=9265B570479A033FF9BCD76AD7B8CB83 localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET / [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=55401FA5FCE3C542C384624961CD89A8 localhost:8080  ,GET,/,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/carrito.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=6C84C930E03A5AED975362964383FB88 localhost:8080  ,GET,/tienda1/publico/carrito.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=halford&password=8L077ra&nombre=C%E9lica&apellidos=Terroba&email=ratcliffe%40921.uk&dni=19782471X&direccion=C%2F+Francisco+De+Ricci+23%2C+1%3FC&ciudad=Villanueva+de+las+Cruces&cp=09339&provincia=Cuenca&ntc=8641505731046514&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=6300B8F7BF08AAF1765FB2E2B93176AD localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=halford&password=8L077ra&nombre=C%E9lica&apellidos=Terroba&email=ratcliffe%40921.uk&dni=19782471X&direccion=C%2F+Francisco+De+Ricci+23%2C+1%3FC&ciudad=Villanueva+de+las+Cruces&cp=09339&provincia=Cuenca&ntc=8641505731046514&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
